id,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_std_13,mfcc_std_14,mfcc_std_15,mfcc_std_16,mfcc_std_17,mfcc_std_18,mfcc_std_19,zrate_mean,zrate_std,zrate_skew,spec_centroid_mean,spec_centroid_std,spec_centroid_skew,spec_rolloff_mean,spec_rolloff_std,spec_rolloff_skew,duration
1078121248,-557.2327,90.74019,17.676172,17.06913,6.2567415,1.7522534,2.0927236,7.7935615,-6.1566834,-1.5018191,1.1739815,1.3816521,3.6543634,-0.36982387,-1.4477628,-2.1359842,-1.602658,-3.2683733,0.7459575,-3.7962656,70.50626,34.203495,17.771362,16.911692,16.503742,12.245042,10.359575,11.023689,11.734574,9.083665,10.225923,9.007891,9.573761,8.456791,8.7120495,7.6069484,7.2455707,7.6581607,7.610589,10.179223,0.10031452873466845,0.10265759872707768,4.341493022867363,2459.0454889828475,1194.654755052397,2.1447321644114785,5393.029101113334,2153.1314010820515,0.4112013239422013,302.88897959183674
1078202227,-561.05554,108.37361,15.631402,16.786278,3.8124938,2.3878093,1.1593875,-5.0034003,-3.919545,-5.7355733,-4.335489,-6.2952538,-5.2891974,-5.907197,-0.927291,-2.3446472,0.24268244,1.8541318,2.3638132,3.4300067,110.00267,42.37016,20.134518,20.220865,13.632922,11.102809,11.6051235,11.168622,12.50485,11.543386,11.49994,10.058528,8.735512,7.849308,9.235528,9.028584,8.144326,8.769901,9.283684,10.204638,0.06937747624519759,0.051688995169207545,3.4400089840504506,1837.2871200057743,972.0822610229766,1.0020762550074802,3921.9781634836377,2236.667798685377,0.4421360046843097,296.1360090702948
1078137058,-535.22046,107.60638,16.880318,26.770828,13.647273,1.0690726,8.26182,4.252308,-10.350092,1.3377298,1.2172273,-7.256129,1.0513943,-6.3524146,-2.5709832,-0.53360504,-0.22580504,-2.0741,-0.710901,-0.38425255,81.19886,30.986153,21.439045,16.562237,16.735525,16.0951,11.668865,10.978612,14.4064665,12.672894,10.113864,11.85628,9.790212,8.789828,7.9305735,8.083229,8.058059,8.280369,8.67993,10.338656,0.06202534024828567,0.043807043927526754,4.131309221709285,1840.3469379502599,851.0471965353148,1.96395355198608,3886.9898235232167,1975.4199677547363,0.9080087176275135,297.96267573696144
1078032054,-514.8692,85.013016,16.187057,22.721113,9.740406,-1.2993184,-3.6611338,0.74705994,-4.5726423,-3.1736796,-2.837265,-4.7505274,-6.0147734,-3.5890641,-4.2258406,-8.072164,-7.2567225,-5.115094,-2.3782387,-3.7875195,56.22273,26.203138,20.455688,14.386836,13.402427,10.130254,9.626759,9.117162,8.993766,9.096961,8.427048,9.525783,10.053495,7.4596014,7.8120036,8.25076,8.2125845,8.173886,7.310232,8.438733,0.08673476123457517,0.06139269611522952,3.036933407309961,2439.3906016202814,783.6292997590276,1.477497607071094,5558.141488271118,1629.9560790999633,-0.09300212777884252,295.41877551020406
1078322446,-529.1095,90.78963,24.440775,26.140661,11.051063,-1.7806311,4.356774,6.0482554,-11.672782,2.2181492,-0.3669891,-4.98614,1.8341775,-3.9739542,-1.9110405,-2.388444,-4.925081,-6.2159357,-0.5695237,-0.7003914,86.5804,34.958946,23.537785,18.771324,15.562688,12.698532,12.149527,9.724669,12.508423,10.992222,9.636927,10.150598,10.653429,10.622138,9.810868,8.6343975,8.294307,9.4779005,8.7904005,9.892006,0.09989287283176425,0.08153395505040548,3.622887235404849,2361.8232436763174,1103.0291096222445,1.7412357409902581,5167.940979554907,2208.5791158076763,0.24932585747482702,270.0701133786848
1076355610,-552.0654,104.42117,18.044394,18.904125,11.943334,-5.3035707,-0.28834006,3.1741326,-6.1216683,0.8458826,-3.1677654,-9.061023,-4.119328,-3.7193537,-2.262821,-3.059225,-1.9161992,-3.4204183,-2.4903486,-1.8718079,98.15357,32.059235,24.617058,19.263569,14.129321,11.357528,12.664886,11.211565,11.949473,12.199411,11.32364,11.710435,10.997719,10.687387,10.140189,10.265561,9.782952,10.448389,10.662003,10.915354,0.07407768867237177,0.05612723212457837,3.324251102675715,1953.970559927158,889.3031873390481,1.9440544821572487,4244.580150570289,2165.994995306211,0.6142744567401166,328.64761904761906
1078009831,-552.2053,90.85727,21.886776,20.212666,16.269957,-8.749252,6.4181924,-3.2302988,-5.098478,-1.0164547,-3.1488988,-1.3846077,0.38257647,-2.8080876,-2.4849596,-2.8638,-2.3616393,-1.6767519,-0.6138944,-0.4718195,76.49884,33.81532,23.044998,22.658247,17.362532,15.376674,11.529736,13.069865,13.984567,12.707534,11.412661,11.03702,12.3567915,11.701516,12.916804,12.063385,11.682553,12.204012,12.675118,11.952029,0.08966045713777768,0.08149422931069661,3.9141108078024724,2379.295725247554,1160.4980539192418,1.899179833017419,5320.086615908463,2431.5526294743736,0.33612586695684055,257.1180498866213
1078174483,-506.0627,110.086685,0.1519711,25.75013,10.893698,7.632969,14.532852,5.505085,2.2238035,10.779308,-4.804218,3.8998687,-0.21094634,0.0047140224,1.8497864,2.4702477,3.315061,5.5307937,1.7872862,-2.43694,80.3134,34.30891,21.588154,22.310843,16.884417,16.412529,14.965368,11.320493,11.979737,11.814004,12.476316,12.051052,13.275704,11.412723,9.746172,10.697209,10.845455,11.462292,9.909879,10.725431,0.06717322542053364,0.050869955530856,3.1943030501379517,1840.1562950810185,861.9710634338714,0.8589195276116299,3944.4759076819896,1901.6806612222886,0.4123559197218644,90.06934240362811
1076405036,-482.3565,74.22027,19.89246,18.785345,11.552515,2.1581209,6.705667,-6.313534,7.6590743,7.2694497,-7.633088,1.4916942,-2.6174622,-0.98390657,1.942915,0.49013016,0.69009346,3.5393267,2.120419,0.70380735,99.700356,27.275755,20.931437,17.576889,14.400276,14.451279,15.565054,13.347526,12.558077,10.610342,10.6691,10.619302,10.93617,9.897793,9.83295,10.218233,9.540975,11.9714985,11.368468,11.885976,0.10650134283266618,0.0717546401520119,2.938058747172252,2611.834033393443,1027.2931023442509,0.8076913178887134,5932.0383130202645,2160.288238853548,-0.5266027692361465,382.83891156462585
1076359296,-471.41885,76.45283,3.8455632,0.2678695,0.51891536,-4.3881683,2.84475,-1.1189862,1.4256226,2.133458,-0.4220763,-0.38639116,3.6166067,5.8206596,2.5620966,2.454091,0.61317,-0.50856745,1.2302114,4.9291244,97.61536,35.168396,22.370861,19.727821,15.923038,14.80969,10.836462,10.600574,10.66695,10.485784,10.106587,9.665857,9.975808,10.155377,9.786619,9.373182,9.905847,9.119858,9.322771,9.185378,0.11898357580152018,0.06050177251904923,1.804876074650037,2846.8095135342564,891.277398528658,0.9306147005258943,6274.409653513973,1904.12792918353,-0.2940794938021119,203.1449433106576
1078177613,-451.01962,59.799408,26.849333,29.989435,15.4228115,7.982545,9.37024,1.1841706,4.843715,4.819526,3.234258,3.0863812,0.5756448,0.5986266,0.115229115,-0.2525452,1.2564306,1.763899,2.676049,1.4164081,76.730515,30.136461,19.732595,14.335307,9.914347,10.951184,8.265151,9.692752,10.216393,7.999281,8.278247,7.805461,7.2196727,7.128249,6.8437314,6.8806577,7.6330943,8.733378,9.653112,9.725175,0.10193153006435579,0.0817425146436735,2.1096514597538065,3050.9645199608435,955.948833652626,0.44652204926369926,6986.827080778456,1683.6758455125835,-0.9125915687329548,267.4416326530612
1076446817,-494.21582,73.401726,26.436172,29.49019,-13.791022,18.592155,-7.1095223,2.7381594,1.30838,-3.8983736,-0.12496501,-5.4809656,3.0115483,-8.32547,-1.0497314,-7.0720363,-4.5594015,-5.4910407,-3.7668471,-3.9092581,72.77974,25.350702,16.439154,14.637606,14.27291,12.573439,10.251306,8.746878,9.18197,9.966073,7.3315554,7.2113676,7.149409,7.4910774,6.9122124,6.300755,6.396686,6.8122153,7.152281,7.507928,0.1121350877459315,0.07254705142016814,1.4566222974792578,2696.4593416958987,773.7055921970276,0.05070761068811227,5864.8557998846245,1116.45986989702,-1.9379838825600406,286.7722448979592
1078495269,-531.27136,99.87382,-4.5984077,11.496261,5.8003693,-0.997717,-5.548286,-5.4909863,-13.216571,-1.0876493,-8.101912,-5.3123455,-5.9481807,-3.830274,1.7729099,-0.6839995,1.0229712,0.61380476,-3.5338764,-6.6733947,92.991554,35.086033,28.95251,23.170498,20.798754,16.409157,14.890806,17.321035,13.986963,12.62598,12.429335,11.315748,10.184085,9.630073,8.600446,9.097124,8.828186,8.567185,8.704359,9.220248,0.08620572953303789,0.05951241827532611,3.0771069843013676,2117.630420792126,890.3269570455424,1.1648225828524195,4486.469732058068,2094.6112485538833,0.42260017957888757,247.56757369614513
1075811358,-467.8187,88.02384,3.426251,24.892813,12.8268385,0.61046684,6.2104397,6.7963924,4.018742,7.31268,-3.4422576,-2.6833613,1.1565237,-0.7577545,-1.7428311,-0.026659114,-0.5788481,2.9847705,-1.9089541,-1.292879,93.98848,27.795515,26.915045,20.687628,13.078933,11.975721,13.009344,9.190057,10.714402,9.823577,9.524359,8.965208,8.686308,9.241123,8.510587,9.135853,8.619167,9.250959,10.375817,9.171449,0.11225222904819532,0.05963155669232715,1.667260114734613,2445.6282003266097,765.2426292353164,0.6352429222293283,5325.118224277276,1917.0542202865129,0.06797963053198255,247.01496598639457
1076460337,-458.98734,50.37985,13.138391,19.365389,10.066907,6.8628244,2.886632,5.0347276,2.2515886,2.2242568,0.2305263,-1.9004375,-0.08581352,-1.0416285,-0.0749456,0.74298173,0.9835806,1.3097875,-0.2818658,0.79019254,104.56599,27.865019,20.491726,15.319085,12.9006,13.209972,9.104512,10.649851,9.83117,8.583545,9.192409,8.74485,8.749891,8.475127,8.64733,8.889617,8.6586075,8.738552,8.869,8.937356,0.15120457532913803,0.10441765990049214,1.1003222114965165,3372.507593899906,1041.264856295097,-0.2710743490306417,7200.042882794387,1809.621595538804,-1.8027354830962226,280.4199546485261
1076365188,-512.7106,99.859924,21.146435,12.636991,17.661251,-0.93712044,7.665155,5.702707,-2.3113923,5.8428273,-2.8831956,-0.6663394,2.001377,-3.1510243,1.406156,3.7987964,1.904854,2.6296375,1.6231952,3.0366871,91.344444,39.044926,18.245518,15.080783,10.649022,9.597841,9.035812,9.379529,10.908766,9.50823,10.916099,10.558415,9.232871,9.305298,10.472618,10.6313925,9.548452,9.162603,11.258949,11.359431,0.07977719937788744,0.054412164286462485,2.806836130710392,2264.8235889498674,1080.919762193595,0.8792707966951279,5119.962639614395,2647.5878396969388,0.05125270927982586,276.4318820861678
1078076172,-424.04608,44.699978,12.093705,5.3501706,12.088605,2.4555137,0.70035344,2.6763666,-1.6860168,0.90292984,-1.298022,-1.0355703,-2.9654686,-1.3309171,-3.4135938,-0.11963664,1.2570746,2.981157,1.5105332,2.1413045,82.956825,28.859861,23.785816,17.49727,15.357725,13.358645,12.983731,10.899077,10.491808,8.944806,9.110163,8.210873,7.6907854,7.0982175,7.2154193,7.0466013,7.6376443,8.392644,8.619767,9.557209,0.18367451564403167,0.11527994388499307,1.5685453847342652,3875.4960805779046,968.9085277848641,0.7190630802923994,8205.137438384972,1127.7062804917707,-1.477644774075396,285.95328798185943
1076446825,-583.15326,48.786797,31.313087,27.539143,4.3475847,4.8614583,-0.9776658,5.083242,-1.9963975,3.4060771,-3.9249094,-5.365118,-2.2005894,-4.0924573,-1.6918094,-2.5339468,-2.3990169,-2.1907253,-4.4496584,-1.5475508,86.89675,27.733612,16.707024,17.469769,15.611843,10.337018,12.515683,10.158644,10.8539715,9.65307,9.923297,8.856,9.191992,8.597239,8.45292,8.408641,7.697078,8.22639,8.734103,9.640921,0.14155924339637804,0.10043753370576967,1.8419531755392802,3366.2836241957384,1048.9532814210695,0.9256933511846315,7209.699444368169,1302.6719144927526,-0.07002683071315546,270.83755102040817
1078136772,-548.16943,103.744064,12.622591,9.568394,9.966236,-0.7654404,5.750298,-6.3861775,-3.2935574,2.2772167,-8.735469,-6.7417192,-3.8328593,-1.1309774,-0.99747044,-2.2471817,-1.9136903,0.71009535,2.013428,2.6631594,106.53406,33.75797,19.914022,19.862226,13.045921,11.971123,12.08941,10.399545,9.063745,9.66434,9.061254,8.868557,9.103739,8.849989,10.33635,10.63585,9.341927,10.635974,11.983831,10.958935,0.07970990548957126,0.0671547796877078,4.180264966291871,2042.6594382948094,956.5268450302807,1.7762967135089218,4416.994756210168,2193.8469808965265,0.31915541996150115,300.5760090702948
1078074070,-430.80527,49.672035,4.4555087,27.848087,6.14917,14.797052,6.2824826,8.543975,1.0416002,3.460989,1.0160491,0.76939785,0.4332511,1.7471496,2.3670027,0.93569714,-0.4253795,-1.6345801,-1.7533917,-1.5441896,87.414116,31.196218,21.701466,15.086495,11.795292,9.944474,9.307837,9.491519,8.795075,8.57661,7.4466667,6.8033347,7.555793,7.186599,7.3214087,6.888285,6.8414655,6.381889,6.294487,6.353162,0.15905921740486206,0.10275780848798993,1.1228773441227011,3275.1045193593563,987.3406464081239,-0.23325497577859133,6662.462996764791,1581.5491237454657,-1.4340409927739264,237.33170068027212
1078009834,-555.3757,102.59208,26.940691,17.728382,15.030902,-5.5824347,7.0831714,-0.5233005,-2.8772578,3.3331308,-2.3663926,-5.956434,-3.159391,-3.6772761,0.017892152,-3.7583823,0.551881,-0.10806554,0.32718956,0.24222013,80.24667,33.72208,20.898775,18.514687,14.000659,13.251853,11.822746,12.297844,12.808772,10.660554,10.179229,10.178601,9.830482,9.697446,10.221103,10.424019,11.06717,11.662032,11.357084,10.648705,0.07200070411366995,0.05461589418440561,4.233518761234724,2083.6417116014736,976.7148124277107,1.5592104388337402,4758.500375267995,2521.03016352853,0.45094893784351514,361.46013605442175
1078239407,-481.6824,72.99531,34.61859,9.459858,23.427147,11.918314,7.3887143,8.226987,-3.4378805,6.939276,0.48324808,-0.44379988,2.730149,2.1198072,3.7882876,2.2389393,1.3338774,1.1788404,2.0875301,3.470514,80.64509,27.513546,25.704481,17.58815,14.316118,11.321537,10.512466,10.279622,9.651071,10.229906,9.265656,8.393653,8.056148,7.6922407,7.557785,8.140256,8.356107,8.998242,8.618951,8.97811,0.08845411295415707,0.06228852552029434,2.9784677355230835,2966.127389562828,1150.9254479816304,0.3700911041994622,6869.608568151423,2347.718052926079,-0.883647506334333,312.50403628117914
1078060190,-540.1588,115.30076,-0.7125931,5.843617,14.860784,-6.6778326,-0.6192167,-3.270338,-13.558883,5.03398,-6.94713,-11.458832,-2.6640286,-14.9351015,-9.567232,-6.6391206,-11.129258,-3.6246538,-8.445965,-8.24632,77.13102,24.82524,20.847157,14.569162,11.644732,10.6033945,10.348129,9.147706,10.492288,11.151972,8.476445,9.262854,9.927615,8.648224,8.436013,8.127587,9.137448,8.827263,10.269064,11.539815,0.06789694550617816,0.03539942633112818,4.476003209493098,1710.9457943258944,580.0917158758562,2.0280514913809924,3324.89614047409,1505.2623661293674,1.4903471089992333,296.91301587301587
1078194053,-504.4598,96.2157,18.069695,24.796984,9.942073,1.283911,3.705872,1.4062403,-4.333237,6.2778893,-2.9786959,0.03189005,-2.5303366,-3.8647652,-0.0109876525,-0.21906777,-0.68852246,0.75474733,2.2315378,-0.83029115,76.02866,28.784986,20.637497,18.012657,12.823448,12.592499,11.226839,11.781439,14.024549,12.174456,13.6470585,12.091526,10.647574,10.335675,11.212292,10.495828,10.250053,10.737656,11.000443,11.328794,0.06859892018354484,0.04030014490402949,3.316549022341455,2021.13551751389,778.3063549037239,1.265897717424569,4503.593963760806,1999.828065200733,0.440676654388974,272.6138775510204
1078211352,-492.97385,102.87594,14.6020975,8.378837,3.8068397,-6.754565,0.77500916,3.7994025,0.34397584,-2.4774895,2.1189244,-2.561678,1.796788,-1.4868504,-4.1407104,-0.75271434,-1.3331796,-4.3626637,-1.0266001,-2.4462368,72.81945,33.337856,19.556847,18.21459,16.48591,14.380518,13.217959,13.728058,13.502731,13.535932,12.922635,12.860929,10.595317,10.616149,11.33733,10.0507145,10.497844,9.2925,10.2886095,11.4063635,0.08097426510126299,0.06139477869660733,6.312041016571245,2043.3454922761912,837.6833485607299,2.213774998316256,4399.462825090659,2138.3181502285897,0.5952559941304945,337.3589115646258
1075835228,-500.7448,105.71859,28.071228,18.909353,5.777334,3.8266644,4.854997,1.5337237,-1.8197824,4.6365457,-0.91951686,-2.639435,-0.8384187,1.8153123,4.0871367,1.7108433,1.9341496,0.7727887,-1.397021,-1.9227706,92.8944,33.800274,20.614649,15.018622,11.69142,10.611348,8.718416,8.22524,8.100511,8.3632765,7.7718873,7.3960285,6.6817265,6.744865,7.3224964,7.119319,7.372552,7.1873393,6.4762197,7.07926,0.07570109001746295,0.05966218795880844,2.698597749204343,2108.5012690547305,995.1277634351422,1.182057875232969,4710.219973384845,2294.08031533884,0.3054013565412733,217.7317006802721
1078495586,-515.27686,96.85275,8.271861,12.038922,6.270677,-5.9016213,-2.0738907,-2.4084432,-12.41248,-4.854913,-5.259266,-8.387514,-0.94724846,-6.867751,-3.314774,-6.1340046,-7.2869463,-8.35928,-6.710059,-5.0601196,110.33998,35.82267,19.045462,17.618864,14.2885475,12.41091,11.965124,10.187064,10.217043,10.354327,10.099684,10.175493,8.859201,9.379315,8.284638,7.9267626,7.8528013,8.035915,8.243452,8.897577,0.09154844559107891,0.07621632152560474,4.585336376004424,2236.170841155395,1006.9365315343978,2.1016256994871485,4834.203395833504,2063.0310011435977,0.40660134375149376,354.2214965986395
1076442223,-438.7527,54.03546,2.937959,10.720787,5.103023,2.7388132,4.0501947,-1.076565,-4.805298,0.19058181,-2.525053,-1.3025208,0.12941846,0.35498226,-1.3281162,-3.2949646,-3.0868287,-2.1120362,-0.4026788,0.8461734,91.3168,34.136627,25.709276,17.969578,14.616541,16.11508,11.5811,11.830096,11.520097,10.854001,9.779585,9.824042,9.633957,9.692277,9.392404,8.1166115,8.652429,10.108484,9.869195,9.925762,0.14181013220928324,0.08209283168288686,1.5301284761316836,3277.451912886715,967.7473697077845,-0.0661052454356866,7005.416225065086,1779.3025893309195,-1.2635761701968893,247.4912925170068
1078018160,-476.80722,94.121414,6.494924,18.553444,6.4241586,-1.7356379,10.259296,1.9254993,-9.666757,6.6212034,1.4433409,-3.1229825,1.4046117,-3.131458,-3.407149,-0.16682859,-4.0781894,-4.0803275,-0.23980758,-1.6060817,75.818245,31.56591,19.126923,16.905415,16.397821,16.357946,12.341649,10.644311,13.284548,12.098144,9.959001,9.645031,10.018315,8.163428,8.247433,7.9083138,7.4831357,7.950906,8.564538,10.198677,0.08624629240818503,0.05195305232968722,2.9748999251399915,2221.0065675665246,798.9087409633788,1.2238724698377779,4725.186071184201,1830.641683145911,0.3637956340728192,348.3570068027211
1078006156,-520.9931,71.47433,16.738094,18.462286,6.5722737,-4.4188194,5.858813,-4.156212,-7.1147027,5.1101665,-2.7487485,-3.122011,-1.4203793,-3.1268682,-0.26767272,-1.6661314,-6.0478916,-1.4774985,-4.4409294,-1.5975767,108.6467,29.971075,21.902483,15.693788,15.092122,14.230439,11.907103,11.407748,11.750366,10.672241,10.9952,9.7818985,9.697281,9.610957,8.756422,9.132899,9.32117,8.922706,9.722723,11.262409,0.12172450238552944,0.09728830502116213,3.083854977267981,2860.4028191347184,1037.7706267086576,1.4405555437076558,6310.441590418898,1956.1255298166964,-0.20420556887449687,499.7572335600907
1076102334,-462.53482,81.765076,0.59445876,16.742382,9.023657,1.9951879,4.4721665,2.0425992,-4.0585837,5.3579154,0.105934955,1.2435074,1.0808439,-0.9469681,1.0047998,1.547473,-3.1088698,0.5783535,-1.5382819,-1.5789273,92.63427,32.02495,21.140165,14.383689,13.682772,13.000986,11.459977,10.240813,12.962276,9.6876135,9.461329,8.492422,8.180763,8.144428,7.1521416,7.4650135,8.076624,7.626273,7.5195704,8.134984,0.09982235321663432,0.05974125364003222,1.3740769222584706,2545.33371619256,847.3789581602915,0.40681403317785864,5498.8014842992,1858.979994598047,-0.32222401116899724,215.38068027210883
1076461197,-515.4365,111.84573,3.6884186,17.917149,-4.9217024,-2.431018,5.292391,9.681714,-11.803597,6.70246,3.68449,-0.20645513,6.104341,0.866466,0.51875395,-2.9187474,1.8544397,-4.5612774,-0.9128761,-1.0754106,78.60014,33.104927,19.355639,17.517485,17.038511,14.462209,11.903906,9.67989,14.22805,12.53723,9.247131,9.603492,10.790197,8.896926,9.148363,7.432145,7.5838723,8.797128,7.2232723,7.1341357,0.07331237025612537,0.03995362927761396,2.7145826288643486,1873.0329510788217,729.016070351195,0.9144982471448374,3984.65621642192,1761.9109074727423,0.4556865211071623,397.0633560090703
1078354319,-490.86914,74.27665,8.782745,16.35918,-2.1872184,-0.20524405,5.0123215,-5.097655,1.3430676,-0.2947034,-7.6774125,-3.5079134,-6.2504325,-0.1731427,-2.2453766,-2.7140286,-0.5478046,-1.6938655,2.0788624,0.36505798,99.65816,31.838684,20.818808,20.92392,11.894284,11.96546,9.642568,10.96789,10.82725,9.5206585,9.905625,8.722921,9.076415,8.051821,8.116015,8.621155,9.257945,10.4380245,10.967051,11.570083,0.12402874701631084,0.0815977627615971,2.2184453227472583,2758.534650354554,1006.1498692626334,0.7958299802806584,5829.303074831546,2040.1135509319752,-0.24352742598177518,350.1821315192744
1078090845,-491.4209,101.87644,11.060376,15.853912,6.6260633,5.297151,5.0761557,7.8697915,-8.073791,-3.1775863,-1.6032302,-3.5918596,-7.3772206,-11.112793,-3.0842762,-5.349645,-1.4972677,-0.68261945,-3.4083378,-5.161106,73.24766,28.034048,22.014006,16.215744,14.063356,10.475353,10.128653,9.481862,9.749697,10.069076,8.620022,10.041934,10.33865,8.532356,8.76532,9.376542,8.826125,8.787524,8.977348,9.1613,0.08698660797444303,0.03848955194195104,1.113323372823926,2131.08563635441,797.257609336123,0.6334135814283433,4861.699407571972,2149.186534406784,0.29003493583450296,311.63238095238097
